gamedate,season,gameno,goalno,period,secstart,gteam,hteam,ateam,wteam,hgoals,agoals
2015-02-01,2014,20738,3,2,2263,away,MTL,ARI,away,2,0
2015-02-01,2014,20738,4,3,2432,away,MTL,ARI,away,2,1
2015-02-01,2014,20738,5,3,2597,away,MTL,ARI,away,2,2
2015-02-01,2014,20739,1,1,154,away,WSH,STL,away,0,0
2015-02-01,2014,20739,2,1,590,home,WSH,STL,away,0,1
2015-02-01,2014,20739,3,2,1905,away,WSH,STL,away,1,1
2015-02-01,2014,20739,4,2,2070,home,WSH,STL,away,1,2
2015-02-01,2014,20739,5,2,2157,away,WSH,STL,away,2,2
2015-02-01,2014,20739,6,3,2773,away,WSH,STL,away,2,3
2015-02-01,2014,20739,7,3,3148,home,WSH,STL,away,2,4
2015-02-01,2014,20740,1,1,245,away,PIT,NSH,away,0,0
2015-02-01,2014,20740,2,1,398,away,PIT,NSH,away,0,1
2015-02-01,2014,20740,3,2,2359,away,PIT,NSH,away,0,2
2015-02-01,2014,20740,4,3,2900,away,PIT,NSH,away,0,3
2015-02-01,2014,20741,1,2,1646,away,VAN,MIN,away,0,0
2015-02-01,2014,20741,2,2,1766,away,VAN,MIN,away,0,1
2015-02-01,2014,20741,3,3,2828,away,VAN,MIN,away,0,2
2015-02-01,2014,20741,4,3,3140,home,VAN,MIN,away,0,3
2015-02-01,2014,20741,5,3,3201,home,VAN,MIN,away,1,3
2015-02-01,2014,20741,6,3,3545,away,VAN,MIN,away,2,3
2015-02-02,2014,20742,1,1,249,away,NYR,FLA,home,0,0
2015-02-02,2014,20742,2,1,529,home,NYR,FLA,home,0,1
2015-02-02,2014,20742,3,2,1371,home,NYR,FLA,home,1,1
2015-02-02,2014,20742,4,2,1768,home,NYR,FLA,home,2,1
2015-02-02,2014,20742,5,2,1971,away,NYR,FLA,home,3,1
2015-02-02,2014,20742,6,2,2130,away,NYR,FLA,home,3,2
2015-02-02,2014,20742,7,3,2890,home,NYR,FLA,home,3,3
2015-02-02,2014,20742,8,3,3358,home,NYR,FLA,home,4,3
2015-02-02,2014,20742,9,3,3487,home,NYR,FLA,home,5,3
2015-02-02,2014,20743,1,1,69,away,CGY,WPG,home,0,0
2015-02-02,2014,20743,2,1,256,home,CGY,WPG,home,0,1
2015-02-02,2014,20743,3,2,1319,home,CGY,WPG,home,1,1
2015-02-02,2014,20743,4,3,2664,home,CGY,WPG,home,2,1
2015-02-02,2014,20743,5,3,2843,home,CGY,WPG,home,3,1
2015-02-02,2014,20743,6,3,2923,away,CGY,WPG,home,4,1
2015-02-02,2014,20743,7,3,3447,home,CGY,WPG,home,4,2
2015-02-02,2014,20744,1,1,710,home,SJ,EDM,away,0,0
2015-02-02,2014,20744,2,1,1083,away,SJ,EDM,away,1,0
2015-02-02,2014,20744,3,2,1222,away,SJ,EDM,away,1,1
2015-02-02,2014,20744,4,2,1779,away,SJ,EDM,away,1,2
2015-02-02,2014,20744,5,3,2539,home,SJ,EDM,away,1,3
2015-02-02,2014,20744,6,3,2629,home,SJ,EDM,away,2,3
2015-02-02,2014,20744,7,3,2968,home,SJ,EDM,away,3,3
2015-02-02,2014,20744,8,3,3443,away,SJ,EDM,away,4,3
2015-02-03,2014,20745,1,2,1833,away,NJ,OTT,home,0,0
2015-02-03,2014,20745,2,2,1928,home,NJ,OTT,home,0,1
2015-02-03,2014,20745,3,3,2702,home,NJ,OTT,home,1,1
2015-02-03,2014,20746,1,1,104,home,NYI,FLA,away,0,0
2015-02-03,2014,20746,2,1,283,away,NYI,FLA,away,1,0
2015-02-03,2014,20746,3,2,1815,away,NYI,FLA,away,1,1
2015-02-03,2014,20746,4,2,1965,home,NYI,FLA,away,1,2
2015-02-03,2014,20746,5,3,2530,away,NYI,FLA,away,2,2
2015-02-03,2014,20746,6,3,3577,away,NYI,FLA,away,2,3
2015-02-03,2014,20747,1,1,1031,home,WSH,LA,home,0,0
2015-02-03,2014,20747,2,2,2196,home,WSH,LA,home,1,0
2015-02-03,2014,20747,3,3,2750,home,WSH,LA,home,2,0
2015-02-03,2014,20747,4,3,2809,home,WSH,LA,home,3,0
2015-02-03,2014,20748,1,1,480,away,CBJ,ARI,away,0,0
2015-02-03,2014,20748,2,2,1240,home,CBJ,ARI,away,0,1
2015-02-03,2014,20748,3,2,1352,away,CBJ,ARI,away,1,1
2015-02-03,2014,20748,4,2,1519,away,CBJ,ARI,away,1,2
2015-02-03,2014,20748,5,3,3469,away,CBJ,ARI,away,1,3
2015-02-03,2014,20749,1,1,321,away,MTL,BUF,away,0,0
2015-02-03,2014,20749,2,1,495,home,MTL,BUF,away,0,1
2015-02-03,2014,20749,3,1,893,away,MTL,BUF,away,1,1
2015-02-03,2014,20749,4,1,1159,away,MTL,BUF,away,1,2
2015-02-03,2014,20749,5,3,2660,home,MTL,BUF,away,1,3
2015-02-03,2014,20750,1,1,320,away,STL,TB,home,0,0
2015-02-03,2014,20750,2,3,3410,home,STL,TB,home,0,1
2015-02-03,2014,20751,1,1,712,home,NSH,TOR,home,0,0
2015-02-03,2014,20751,2,1,931,home,NSH,TOR,home,1,0
2015-02-03,2014,20751,3,2,1669,away,NSH,TOR,home,2,0
2015-02-03,2014,20751,4,3,2539,away,NSH,TOR,home,2,1
2015-02-03,2014,20751,5,3,2815,home,NSH,TOR,home,2,3
2015-02-03,2014,20751,6,3,3078,home,NSH,TOR,home,3,3
2015-02-03,2014,20752,1,1,460,home,MIN,CHI,home,0,0
2015-02-03,2014,20752,2,1,600,home,MIN,CHI,home,1,0
2015-02-03,2014,20752,3,2,2052,home,MIN,CHI,home,2,0
2015-02-03,2014,20753,1,1,407,home,DAL,COL,away,0,0
2015-02-03,2014,20753,2,2,2348,home,DAL,COL,away,1,0
2015-02-03,2014,20753,3,3,2772,away,DAL,COL,away,2,0
2015-02-03,2014,20753,4,3,3580,away,DAL,COL,away,2,1
2015-02-03,2014,20754,1,1,618,away,VAN,WPG,home,0,0
2015-02-03,2014,20754,2,1,785,home,VAN,WPG,home,0,1
2015-02-03,2014,20754,3,3,2533,away,VAN,WPG,home,1,1
2015-02-03,2014,20754,4,3,3152,home,VAN,WPG,home,1,2
2015-02-03,2014,20755,1,2,1237,home,ANA,CAR,home,0,0
2015-02-03,2014,20755,2,2,1764,away,ANA,CAR,home,1,0
2015-02-03,2014,20755,3,2,1901,away,ANA,CAR,home,1,1
2015-02-03,2014,20755,4,2,2061,home,ANA,CAR,home,1,2
2015-02-03,2014,20755,5,3,2641,away,ANA,CAR,home,2,2
2015-02-03,2014,20755,6,3,2710,away,ANA,CAR,home,2,3
2015-02-03,2014,20755,7,3,2971,home,ANA,CAR,home,2,4
2015-02-03,2014,20755,8,3,3352,home,ANA,CAR,home,3,4
2015-02-04,2014,20756,1,1,350,home,NYR,BOS,home,0,0
2015-02-04,2014,20756,2,1,817,away,NYR,BOS,home,1,0
2015-02-04,2014,20756,3,1,929,away,NYR,BOS,home,1,1
2015-02-04,2014,20756,4,2,1601,home,NYR,BOS,home,1,2
2015-02-04,2014,20756,5,2,2216,home,NYR,BOS,home,2,2
2015-02-04,2014,20757,1,2,1224,away,EDM,PIT,away,0,0
2015-02-04,2014,20757,2,2,2399,away,EDM,PIT,away,0,1
2015-02-04,2014,20758,1,2,1768,home,CGY,SJ,home,0,0
2015-02-04,2014,20758,2,2,1915,home,CGY,SJ,home,1,0
2015-02-04,2014,20758,3,2,2283,home,CGY,SJ,home,2,0
2015-02-04,2014,20758,4,3,2568,away,CGY,SJ,home,3,0
2015-02-05,2014,20759,1,2,2284,away,BUF,STL,away,0,0
2015-02-05,2014,20759,2,3,3262,away,BUF,STL,away,0,1
2015-02-05,2014,20759,3,3,3523,away,BUF,STL,away,0,2
2015-02-05,2014,20760,1,1,343,home,PHI,NYI,away,0,0
2015-02-05,2014,20760,2,2,1898,home,PHI,NYI,away,1,0
2015-02-05,2014,20760,3,2,2208,away,PHI,NYI,away,2,0
2015-02-05,2014,20760,4,2,2327,away,PHI,NYI,away,2,1
2015-02-05,2014,20761,1,2,1935,home,OTT,WSH,away,0,0
2015-02-05,2014,20761,2,2,2008,away,OTT,WSH,away,1,0
2015-02-05,2014,20761,3,2,2057,away,OTT,WSH,away,1,1
2015-02-05,2014,20762,1,1,639,home,FLA,LA,home,0,0
2015-02-05,2014,20762,2,1,948,away,FLA,LA,home,1,0
2015-02-05,2014,20762,3,3,2539,away,FLA,LA,home,1,1
2015-02-05,2014,20762,4,3,2846,home,FLA,LA,home,1,2
2015-02-05,2014,20762,5,3,3415,home,FLA,LA,home,2,2
2015-02-05,2014,20763,1,1,188,away,NSH,ANA,away,0,0
2015-02-05,2014,20763,2,1,784,away,NSH,ANA,away,0,1
2015-02-05,2014,20763,3,2,1431,away,NSH,ANA,away,0,2
2015-02-05,2014,20763,4,2,1474,away,NSH,ANA,away,0,3
2015-02-05,2014,20763,5,3,2640,home,NSH,ANA,away,0,4
2015-02-05,2014,20763,6,3,3353,home,NSH,ANA,away,1,4
2015-02-05,2014,20763,7,3,3521,away,NSH,ANA,away,2,4
2015-02-05,2014,20764,1,1,191,away,DAL,TB,away,0,0
2015-02-05,2014,20764,2,1,402,away,DAL,TB,away,0,1
2015-02-05,2014,20764,3,2,2121,home,DAL,TB,away,0,2
2015-02-05,2014,20764,4,3,3147,away,DAL,TB,away,2,2
2015-02-05,2014,20764,5,3,3221,home,DAL,TB,away,2,3
2015-02-05,2014,20764,6,3,3383,away,DAL,TB,away,3,3
2015-02-05,2014,20764,7,3,3523,away,DAL,TB,away,3,4
2015-02-05,2014,20765,1,2,2005,away,COL,DET,away,0,0
2015-02-05,2014,20765,2,3,3444,away,COL,DET,away,0,1
2015-02-05,2014,20765,3,3,3585,away,COL,DET,away,0,2
2015-02-05,2014,20766,1,1,63,away,ARI,CAR,away,0,0
2015-02-05,2014,20766,2,1,398,home,ARI,CAR,away,0,1
2015-02-05,2014,20767,1,1,1063,away,VAN,SJ,away,0,0
2015-02-05,2014,20767,2,2,1584,away,VAN,SJ,away,0,1
2015-02-05,2014,20767,3,2,2385,away,VAN,SJ,away,0,2
2015-02-05,2014,20767,4,3,2635,away,VAN,SJ,away,0,3
2015-02-05,2014,20767,5,3,3483,home,VAN,SJ,away,0,4
2015-02-05,2014,20767,6,3,3595,away,VAN,SJ,away,1,4
2015-02-06,2014,20768,1,1,572,home,NJ,TOR,home,0,0
2015-02-06,2014,20768,2,2,1283,home,NJ,TOR,home,1,0
2015-02-06,2014,20768,3,2,2011,home,NJ,TOR,home,2,0
2015-02-06,2014,20768,4,3,3111,away,NJ,TOR,home,3,0
2015-02-06,2014,20768,5,3,3435,home,NJ,TOR,home,3,1
2015-02-06,2014,20769,1,1,1095,away,WSH,ANA,home,0,0
2015-02-06,2014,20769,2,2,1455,home,WSH,ANA,home,0,1
2015-02-06,2014,20769,3,3,3044,home,WSH,ANA,home,1,1
2015-02-06,2014,20769,4,3,3225,away,WSH,ANA,home,2,1
2015-02-06,2014,20770,1,1,644,home,CBJ,STL,home,0,0
2015-02-06,2014,20770,2,1,1096,home,CBJ,STL,home,1,0
2015-02-06,2014,20770,3,2,1506,home,CBJ,STL,home,2,0
2015-02-06,2014,20770,4,2,1706,home,CBJ,STL,home,3,0
2015-02-06,2014,20770,5,2,1874,away,CBJ,STL,home,4,0
2015-02-06,2014,20770,6,2,2177,home,CBJ,STL,home,4,1
2015-02-06,2014,20770,7,3,2759,home,CBJ,STL,home,5,1
2015-02-06,2014,20770,8,3,3321,home,CBJ,STL,home,6,1
2015-02-06,2014,20771,1,1,257,home,WPG,CHI,away,0,0
2015-02-06,2014,20771,2,2,1370,away,WPG,CHI,away,1,0
2015-02-06,2014,20772,1,1,346,away,CGY,PIT,away,0,0
2015-02-06,2014,20772,2,1,1090,away,CGY,PIT,away,0,1
2015-02-06,2014,20772,3,2,1918,away,CGY,PIT,away,0,2
2015-02-06,2014,20772,4,3,2719,away,CGY,PIT,away,0,3
2015-02-07,2014,20773,1,2,1909,away,NSH,NYR,home,0,0
2015-02-07,2014,20773,2,2,2319,home,NSH,NYR,home,0,1
2015-02-07,2014,20773,3,2,2360,home,NSH,NYR,home,1,1
2015-02-07,2014,20773,4,3,2497,away,NSH,NYR,home,2,1
2015-02-07,2014,20773,5,3,3166,home,NSH,NYR,home,2,2
2015-02-07,2014,20774,1,1,93,away,TB,LA,away,0,0
2015-02-07,2014,20774,2,1,750,away,TB,LA,away,0,1
2015-02-07,2014,20774,3,1,1198,away,TB,LA,away,0,2
2015-02-07,2014,20774,4,2,1258,home,TB,LA,away,0,3
2015-02-07,2014,20774,5,3,2494,home,TB,LA,away,1,3
2015-02-07,2014,20774,6,3,2866,away,TB,LA,away,2,3
2015-02-07,2014,20775,1,1,546,away,BOS,NYI,home,0,0
2015-02-07,2014,20775,2,1,792,home,BOS,NYI,home,0,1
2015-02-07,2014,20775,3,3,3146,home,BOS,NYI,home,1,1
2015-02-07,2014,20776,1,1,1097,home,BUF,DAL,home,0,0
2015-02-07,2014,20776,2,2,1243,home,BUF,DAL,home,1,0
2015-02-07,2014,20776,3,2,1559,home,BUF,DAL,home,2,0
2015-02-07,2014,20776,4,2,2123,away,BUF,DAL,home,3,0
2015-02-07,2014,20776,5,3,2987,away,BUF,DAL,home,3,1
2015-02-07,2014,20777,1,2,1736,home,TOR,EDM,home,0,0
2015-02-07,2014,20777,2,2,1834,home,TOR,EDM,home,1,0
2015-02-07,2014,20777,3,2,2006,home,TOR,EDM,home,2,0
2015-02-07,2014,20777,4,3,2439,home,TOR,EDM,home,3,0
2015-02-07,2014,20777,5,3,2998,home,TOR,EDM,home,4,0
2015-02-07,2014,20777,6,3,3597,away,TOR,EDM,home,5,0
2015-02-07,2014,20778,1,1,93,away,MTL,NJ,home,0,0
2015-02-07,2014,20778,2,2,1881,home,MTL,NJ,home,0,1
2015-02-07,2014,20778,3,2,1940,home,MTL,NJ,home,1,1
2015-02-07,2014,20778,4,2,2390,home,MTL,NJ,home,2,1
2015-02-07,2014,20778,5,3,2581,away,MTL,NJ,home,3,1
2015-02-07,2014,20778,6,3,3124,home,MTL,NJ,home,3,2
2015-02-07,2014,20778,7,3,3318,home,MTL,NJ,home,5,2
2015-02-07,2014,20779,1,3,2653,away,OTT,CBJ,away,0,0
2015-02-07,2014,20779,2,3,2931,away,OTT,CBJ,away,0,1
2015-02-07,2014,20779,3,3,3022,home,OTT,CBJ,away,0,2
2015-02-07,2014,20779,4,3,3524,away,OTT,CBJ,away,1,2
2015-02-07,2014,20779,5,3,3587,away,OTT,CBJ,away,1,3
2015-02-07,2014,20780,1,1,681,home,MIN,COL,home,0,0
2015-02-07,2014,20781,1,2,1691,away,ARI,DET,away,0,0
2015-02-07,2014,20781,2,3,3420,away,ARI,DET,away,0,1
2015-02-07,2014,20781,3,3,3486,home,ARI,DET,away,0,2
2015-02-07,2014,20781,4,3,3524,away,ARI,DET,away,1,2
2015-02-07,2014,20782,1,1,433,home,VAN,PIT,home,0,0
2015-02-07,2014,20782,2,1,646,home,VAN,PIT,home,1,0
2015-02-07,2014,20782,3,2,2102,home,VAN,PIT,home,2,0
2015-02-07,2014,20782,4,2,2241,home,VAN,PIT,home,3,0
2015-02-07,2014,20782,5,3,2525,home,VAN,PIT,home,4,0
2015-02-07,2014,20783,1,1,1142,away,SJ,CAR,away,0,0
2015-02-07,2014,20783,2,2,1533,away,SJ,CAR,away,0,1
2015-02-07,2014,20783,3,2,1706,home,SJ,CAR,away,0,2
2015-02-07,2014,20783,4,2,1813,away,SJ,CAR,away,1,2
2015-02-07,2014,20783,5,3,2547,home,SJ,CAR,away,1,3
2015-02-07,2014,20783,6,3,2629,home,SJ,CAR,away,2,3
2015-02-07,2014,20783,7,3,3309,away,SJ,CAR,away,3,3
2015-02-07,2014,20783,8,3,3530,away,SJ,CAR,away,3,4
2015-02-07,2014,20783,9,3,3545,home,SJ,CAR,away,3,5
2015-02-08,2014,20784,1,1,278,away,STL,CHI,away,0,0
2015-02-08,2014,20784,2,2,1612,home,STL,CHI,away,0,1
2015-02-08,2014,20784,3,2,1885,away,STL,CHI,away,1,1
2015-02-08,2014,20784,4,2,1973,home,STL,CHI,away,1,2
2015-02-08,2014,20784,5,3,3079,away,STL,CHI,away,2,2
2015-02-08,2014,20784,6,3,3586,away,STL,CHI,away,2,3
2015-02-08,2014,20785,1,2,1717,home,FLA,NSH,away,0,0
2015-02-08,2014,20785,2,2,2067,home,FLA,NSH,away,1,0
2015-02-08,2014,20785,3,3,2684,away,FLA,NSH,away,2,0
2015-02-08,2014,20785,4,3,3317,away,FLA,NSH,away,2,1
2015-02-08,2014,20786,1,2,1250,away,WSH,PHI,away,0,0
2015-02-08,2014,20786,2,2,2009,home,WSH,PHI,away,0,1
2015-02-08,2014,20786,3,3,2630,away,WSH,PHI,away,1,1
2015-02-08,2014,20786,4,3,3563,away,WSH,PHI,away,1,2
2015-02-08,2014,20787,1,1,979,away,BUF,NYI,away,0,0
2015-02-08,2014,20787,2,2,1820,away,BUF,NYI,away,0,1
2015-02-08,2014,20787,3,2,1882,away,BUF,NYI,away,0,2
2015-02-08,2014,20787,4,2,1953,home,BUF,NYI,away,0,3
2015-02-08,2014,20787,5,2,2097,home,BUF,NYI,away,1,3
2015-02-08,2014,20788,1,1,175,home,TB,ANA,home,0,0
2015-02-08,2014,20788,2,1,822,home,TB,ANA,home,1,0
2015-02-08,2014,20788,3,1,1132,home,TB,ANA,home,2,0
2015-02-08,2014,20788,4,2,1489,away,TB,ANA,home,3,0
2015-02-08,2014,20788,5,2,2067,home,TB,ANA,home,3,1
2015-02-08,2014,20788,6,3,2774,home,TB,ANA,home,4,1
2015-02-08,2014,20788,7,3,3297,away,TB,ANA,home,5,1
2015-02-08,2014,20788,8,3,3446,away,TB,ANA,home,5,2
2015-02-08,2014,20789,1,2,1373,away,NYR,DAL,away,0,0
2015-02-08,2014,20789,2,2,2127,home,NYR,DAL,away,0,1
2015-02-08,2014,20789,3,2,2285,away,NYR,DAL,away,1,1
2015-02-08,2014,20789,4,3,3520,home,NYR,DAL,away,1,2
2015-02-08,2014,20790,1,1,657,away,WPG,COL,home,0,0
2015-02-08,2014,20790,2,2,1324,home,WPG,COL,home,0,1
2015-02-08,2014,20790,3,2,1542,home,WPG,COL,home,1,1
2015-02-08,2014,20790,4,2,2004,home,WPG,COL,home,2,1
2015-02-08,2014,20790,5,2,2148,home,WPG,COL,home,3,1
2015-02-08,2014,20790,6,3,2827,away,WPG,COL,home,4,1
2015-02-08,2014,20790,7,3,3063,home,WPG,COL,home,4,2
2015-02-08,2014,20790,8,3,3460,away,WPG,COL,home,5,2
2015-02-08,2014,20791,1,2,1238,away,BOS,MTL,away,0,0
2015-02-08,2014,20791,2,3,2456,away,BOS,MTL,away,0,1
2015-02-08,2014,20791,3,3,3329,home,BOS,MTL,away,0,2
2015-02-08,2014,20791,4,3,3569,away,BOS,MTL,away,1,2
2015-02-09,2014,20792,1,1,347,home,NJ,EDM,away,0,0
2015-02-09,2014,20792,2,1,1164,away,NJ,EDM,away,1,0
2015-02-09,2014,20792,3,2,1965,away,NJ,EDM,away,1,1
2015-02-09,2014,20793,1,1,100,home,CBJ,LA,away,0,0
2015-02-09,2014,20793,2,1,132,away,CBJ,LA,away,1,0
2015-02-09,2014,20793,3,1,481,away,CBJ,LA,away,1,1
2015-02-09,2014,20793,4,2,2056,home,CBJ,LA,away,1,2
2015-02-09,2014,20793,5,2,2134,away,CBJ,LA,away,2,2
2015-02-09,2014,20793,6,3,2509,away,CBJ,LA,away,2,3
2015-02-09,2014,20793,7,3,3487,home,CBJ,LA,away,2,4
2015-02-09,2014,20794,1,1,305,home,MIN,VAN,home,0,0
2015-02-09,2014,20794,2,1,457,home,MIN,VAN,home,1,0
2015-02-09,2014,20794,3,1,618,away,MIN,VAN,home,2,0
2015-02-09,2014,20794,4,1,937,home,MIN,VAN,home,2,1
2015-02-09,2014,20794,5,2,1271,away,MIN,VAN,home,3,1
2015-02-09,2014,20794,6,2,1625,home,MIN,VAN,home,3,2
2015-02-09,2014,20794,7,3,3477,away,MIN,VAN,home,5,2
2015-02-09,2014,20795,1,2,1964,home,CHI,ARI,away,0,0
2015-02-09,2014,20795,2,2,2243,away,CHI,ARI,away,1,0
2015-02-09,2014,20795,3,3,2639,away,CHI,ARI,away,1,1
2015-02-09,2014,20795,4,3,3138,home,CHI,ARI,away,1,2
2015-02-09,2014,20796,1,1,892,away,SJ,CGY,away,0,0
2015-02-09,2014,20796,2,2,1690,away,SJ,CGY,away,0,1
2015-02-09,2014,20796,3,2,2399,home,SJ,CGY,away,0,2
2015-02-09,2014,20796,4,3,2720,away,SJ,CGY,away,1,2
2015-02-09,2014,20796,5,3,3487,away,SJ,CGY,away,1,3
2015-02-10,2014,20797,1,1,448,away,BOS,DAL,away,0,0
2015-02-10,2014,20797,2,1,643,home,BOS,DAL,away,0,1
2015-02-10,2014,20797,3,1,878,away,BOS,DAL,away,1,1
2015-02-10,2014,20797,4,1,1073,away,BOS,DAL,away,1,2
2015-02-10,2014,20797,5,2,1226,home,BOS,DAL,away,1,3
2015-02-10,2014,20797,6,2,1602,home,BOS,DAL,away,2,3
2015-02-10,2014,20797,7,2,2022,away,BOS,DAL,away,3,3
2015-02-10,2014,20797,8,3,3567,away,BOS,DAL,away,3,4
2015-02-10,2014,20798,1,1,738,away,BUF,OTT,away,0,0
2015-02-10,2014,20798,2,3,2708,home,BUF,OTT,away,0,1
2015-02-10,2014,20798,3,3,3135,away,BUF,OTT,away,1,1
2015-02-10,2014,20799,1,1,617,away,NYI,EDM,home,0,0
2015-02-10,2014,20799,2,1,800,home,NYI,EDM,home,0,1
2015-02-10,2014,20799,3,2,1887,home,NYI,EDM,home,1,1
2015-02-10,2014,20799,4,2,2194,away,NYI,EDM,home,2,1
2015-02-10,2014,20799,5,3,3323,home,NYI,EDM,home,2,2
2015-02-10,2014,20800,1,1,177,away,TOR,NYR,away,0,0
2015-02-10,2014,20800,2,1,637,away,TOR,NYR,away,0,1
2015-02-10,2014,20800,3,1,939,home,TOR,NYR,away,0,2
2015-02-10,2014,20800,4,2,1302,away,TOR,NYR,away,1,2
2015-02-10,2014,20800,5,2,1328,home,TOR,NYR,away,1,3
2015-02-10,2014,20800,6,2,1833,away,TOR,NYR,away,2,3
2015-02-10,2014,20800,7,3,2420,home,TOR,NYR,away,2,4
2015-02-10,2014,20800,8,3,2806,home,TOR,NYR,away,3,4
2015-02-10,2014,20800,9,3,3244,away,TOR,NYR,away,4,4
2015-02-10,2014,20801,1,3,3158,home,MTL,PHI,home,0,1
2015-02-10,2014,20802,1,1,331,home,FLA,ANA,home,0,0
2015-02-10,2014,20802,2,1,740,home,FLA,ANA,home,1,0
2015-02-10,2014,20802,3,2,1537,home,FLA,ANA,home,2,0
2015-02-10,2014,20802,4,2,1643,away,FLA,ANA,home,3,0
2015-02-10,2014,20802,5,2,1970,home,FLA,ANA,home,3,1
2015-02-10,2014,20802,6,2,1992,home,FLA,ANA,home,4,1
2015-02-10,2014,20802,7,2,2094,away,FLA,ANA,home,5,1
2015-02-10,2014,20802,8,3,3164,home,FLA,ANA,home,5,2
2015-02-10,2014,20803,1,1,282,away,STL,ARI,home,0,0
2015-02-10,2014,20803,2,1,910,home,STL,ARI,home,0,1
2015-02-10,2014,20803,3,2,1868,home,STL,ARI,home,1,1
2015-02-10,2014,20804,1,2,1711,home,NSH,TB,home,0,0
2015-02-10,2014,20804,2,2,1967,home,NSH,TB,home,1,0
2015-02-10,2014,20804,3,3,2480,away,NSH,TB,home,2,0
2015-02-10,2014,20804,4,3,2870,away,NSH,TB,home,2,1
2015-02-10,2014,20805,1,3,2873,home,WPG,MIN,home,0,0
2015-02-10,2014,20805,2,3,3022,away,WPG,MIN,home,1,0
2015-02-11,2014,20806,1,1,111,home,PIT,DET,home,0,0
2015-02-11,2014,20806,2,1,735,home,PIT,DET,home,1,0
2015-02-11,2014,20806,3,2,1384,home,PIT,DET,home,2,0
2015-02-11,2014,20806,4,2,1672,home,PIT,DET,home,3,0
2015-02-11,2014,20806,5,2,2006,away,PIT,DET,home,4,0
2015-02-11,2014,20807,1,2,1257,home,CHI,VAN,away,0,0
2015-02-11,2014,20807,2,2,1482,away,CHI,VAN,away,1,0
2015-02-11,2014,20807,3,2,1604,away,CHI,VAN,away,1,1
2015-02-11,2014,20807,4,2,1879,away,CHI,VAN,away,1,2
2015-02-11,2014,20807,5,3,3168,home,CHI,VAN,away,1,3
2015-02-11,2014,20807,6,3,3323,away,CHI,VAN,away,2,3
2015-02-11,2014,20807,7,3,3469,home,CHI,VAN,away,2,4
2015-02-11,2014,20807,8,3,3545,home,CHI,VAN,away,3,4
2015-02-11,2014,20808,1,1,902,away,SJ,WSH,away,0,0
2015-02-11,2014,20808,2,2,1221,home,SJ,WSH,away,0,1
2015-02-11,2014,20808,3,2,1577,away,SJ,WSH,away,2,1
2015-02-11,2014,20808,4,2,2088,home,SJ,WSH,away,2,2
2015-02-11,2014,20808,5,3,3077,away,SJ,WSH,away,3,2
2015-02-11,2014,20808,6,3,3206,away,SJ,WSH,away,3,3
2015-02-11,2014,20808,7,3,3269,home,SJ,WSH,away,3,4
2015-02-12,2014,20809,1,1,71,home,NYI,TOR,home,0,0
2015-02-12,2014,20809,2,1,243,home,NYI,TOR,home,1,0
2015-02-12,2014,20809,3,2,1292,away,NYI,TOR,home,2,0
2015-02-12,2014,20809,4,2,1449,away,NYI,TOR,home,2,1
2015-02-12,2014,20809,5,2,1922,home,NYI,TOR,home,2,2
2015-02-12,2014,20810,1,2,1780,home,CAR,ANA,away,0,0
2015-02-12,2014,20810,2,2,2078,away,CAR,ANA,away,1,0
2015-02-12,2014,20810,3,2,2250,away,CAR,ANA,away,1,1
2015-02-12,2014,20811,1,1,985,home,MTL,EDM,away,0,0
2015-02-12,2014,20811,2,2,1266,home,MTL,EDM,away,1,0
2015-02-12,2014,20811,3,2,1444,away,MTL,EDM,away,2,0
2015-02-12,2014,20811,4,2,2049,away,MTL,EDM,away,2,1
2015-02-12,2014,20811,5,3,2957,home,MTL,EDM,away,2,2
2015-02-12,2014,20811,6,3,3575,away,MTL,EDM,away,3,2
2015-02-12,2014,20812,1,1,61,away,OTT,PIT,away,0,0
2015-02-12,2014,20812,2,1,597,away,OTT,PIT,away,0,1
2015-02-12,2014,20812,3,2,2032,away,OTT,PIT,away,0,2
2015-02-12,2014,20812,4,3,2709,home,OTT,PIT,away,0,3
2015-02-12,2014,20812,5,3,2944,home,OTT,PIT,away,1,3
2015-02-12,2014,20812,6,3,3293,away,OTT,PIT,away,2,3
2015-02-12,2014,20812,7,3,3351,home,OTT,PIT,away,2,4
2015-02-12,2014,20812,8,3,3364,home,OTT,PIT,away,3,4
2015-02-12,2014,20813,1,1,110,away,TB,STL,away,0,0
2015-02-12,2014,20813,2,1,287,away,TB,STL,away,0,1
2015-02-12,2014,20813,3,2,1683,home,TB,STL,away,0,2
2015-02-12,2014,20813,4,2,1935,away,TB,STL,away,1,2
2015-02-12,2014,20813,5,2,2051,away,TB,STL,away,1,3
2015-02-12,2014,20813,6,2,2123,away,TB,STL,away,1,4
2015-02-12,2014,20813,7,2,2248,home,TB,STL,away,1,5
2015-02-12,2014,20813,8,3,2791,home,TB,STL,away,2,5
2015-02-12,2014,20813,9,3,3535,away,TB,STL,away,3,5
2015-02-12,2014,20814,1,1,287,home,NSH,WPG,home,0,0
2015-02-12,2014,20814,2,1,702,away,NSH,WPG,home,1,0
2015-02-12,2014,20814,3,2,1418,home,NSH,WPG,home,1,1
2015-02-12,2014,20814,4,3,3370,home,NSH,WPG,home,2,1
2015-02-12,2014,20815,1,1,252,home,MIN,FLA,home,0,0
