gamenumber,awayTeam,awaySalary,awayAge,awayHeight,awayWeight,awayGoaliue,awayGoals,homeTeam,homeSalary,homeAge,homeHeight,homeWeight,homeGoalie,homeGoals,winteamcode
20970,CAR,39.36000061,483,1318,3623,PETERS_JUSTIN,2,CHI,58.25289917,464,1318,3609,CRAWFORD_COREY,5,CHI
20971,CBJ,39.51250076,499,1316,3684,MASON_STEVE,3,CGY,47.57500076,541,1347,3752,KIPRUSOFF_MIIKKA,4,CGY
20972,DAL,32.9659996,500,1305,3582,LEHTONEN_KARI,3,ANA,38.94099808,505,1319,3682,ELLIS_DAN,4,ANA
20973,STL,27.35000038,449,1316,3773,BISHOP_BEN,2,NYI,15.77250004,427,1303,3603,MONTOYA_AL,5,NYI
20974,BUF,40.93500137,490,1317,3650,MILLER_RYAN,5,PHI,58.90800095,498,1317,3648,BOBROVSKY_SERGEI,3,BUF
20975,VAN,48.25,503,1317,3637,LUONGO_ROBERTO,3,LA,49.2132988,484,1327,3788,QUICK_JONATHAN,1,VAN
20976,PIT,34.42499924,494,1310,3668,FLEURY_MARCANDRE,3,BOS,42.20000076,495,1318,3646,THOMAS_TIM,2,PIT
20977,CHI,58.25289917,464,1318,3609,CRAWFORD_COREY,5,TOR,39.75,457,1314,3692,REIMER_JAMES,3,CHI
20978,FLA,22.56430054,471,1301,3605,VOKOUN_TOMAS,3,ATL,34.34830093,467,1328,3751,MASON_CHRIS,4,ATL
20979,MTL,47.0984993,497,1297,3595,PRICE_CAREY,4,TB,42.35829926,508,1317,3696,ROLOSON_DWAYNE,2,MTL
20980,DET,52.875,553,1242,3420,HOWARD_JIMMY,4,PHX,32.82500076,506,1316,3727,BRYZGALOV_ILYA,4,PHX
20981,EDM,28.98999977,468,1326,3734,DUBNYK_DEVAN,5,COL,28.45499992,471,1312,3679,BUDAJ_PETER,1,EDM
20982,DAL,31.01599884,494,1306,3585,LEHTONEN_KARI,3,SJ,48.73249817,491,1317,3766,NIEMI_ANTTI,2,DAL
20983,NJ,42.27000046,498,1332,3733,BRODEUR_MARTIN,2,NYI,15.89750004,432,1309,3648,MONTOYA_AL,2,NJ
20984,PHI,54.60800171,507,1317,3678,BOBROVSKY_SERGEI,0,NYR,39.13249969,484,1317,3652,LUNDQVIST_HENRIK,7,NYR
20985,WSH,51.54999924,508,1331,3772,NEUVIRTH_MICHAL,3,FLA,22.36429977,472,1300,3596,CLEMMENSEN_SCOTT,2,WSH
20986,BUF,40.11000061,479,1319,3651,ENROTH_JHONAS,3,MIN,39.65999985,516,1305,3577,THEODORE_JOSE,2,BUF
20987,NSH,36.63750076,463,1316,3684,RINNE_PEKKA,2,CGY,47.95000076,537,1343,3738,KIPRUSOFF_MIIKKA,3,CGY
20988,VAN,48.25,503,1317,3637,SCHNEIDER_CORY,3,ANA,38.94099808,505,1319,3682,ELLIS_DAN,0,VAN
20989,WSH,53.34999847,503,1333,3798,HOLTBY_BRADEN,1,TB,41.90829849,502,1322,3714,ROLOSON_DWAYNE,1,WSH
20990,CBJ,37.36249924,490,1317,3711,MASON_STEVE,4,STL,27.06500053,449,1312,3749,BISHOP_BEN,4,STL
20991,DAL,32.99100113,507,1309,3610,LEHTONEN_KARI,4,LA,48.81330109,485,1332,3824,BERNIER_JONATHAN,3,DAL
20992,OTT,32.35829926,509,1316,3662,ANDERSON_CRAIG,2,NJ,42.27999878,492,1330,3720,BRODEUR_MARTIN,1,OTT
20993,TOR,39.52500153,455,1316,3689,REIMER_JAMES,3,NYI,16.73250008,443,1307,3636,MONTOYA_AL,4,NYI
20994,EDM,28.98999977,468,1326,3734,DUBNYK_DEVAN,1,PHI,58.44799805,509,1317,3684,BOBROVSKY_SERGEI,4,PHI
20995,BUF,32.75,477,1315,3643,MILLER_RYAN,1,PIT,37.67499924,498,1314,3681,FLEURY_MARCANDRE,3,PIT
20996,BOS,46.95000076,494,1320,3640,RASK_TUUKKA,1,MTL,47.38000107,504,1303,3619,PRICE_CAREY,4,MTL
20997,CHI,58.25289917,464,1318,3609,TURCO_MARTY,2,FLA,22.11100006,472,1299,3579,VOKOUN_TOMAS,3,FLA
20998,COL,29.13999939,474,1318,3717,BUDAJ_PETER,2,MIN,43.63499832,514,1306,3624,BACKSTROM_NIKLAS,5,MIN
20999,VAN,46.375,502,1320,3667,LUONGO_ROBERTO,4,PHX,27.92499924,485,1314,3686,BRYZGALOV_ILYA,3,VAN
21000,NSH,39.78749847,473,1316,3697,RINNE_PEKKA,2,SJ,48.68249893,491,1317,3766,NIEMI_ANTTI,3,SJ
21001,EDM,28.98999977,468,1326,3734,KHABIBULIN_NIKOLAI,0,WSH,49.54999924,505,1336,3800,HOLTBY_BRADEN,5,WSH
21002,ATL,32.10329819,464,1326,3681,PAVELEC_ONDREJ,3,CAR,39.36000061,483,1318,3623,WARD_CAM,2,ATL
21003,LA,49.2132988,484,1327,3788,QUICK_JONATHAN,2,DET,53.47499847,565,1238,3430,HOWARD_JIMMY,1,LA
21004,STL,27.06500053,449,1312,3749,HALAK_JAROSLAV,4,CBJ,39.5625,487,1316,3705,GARON_MATHIEU,3,STL
21005,CHI,51.32500076,470,1324,3673,CRAWFORD_COREY,3,TB,42.15829849,506,1319,3701,ROLOSON_DWAYNE,3,TB
21006,CGY,47.95000076,537,1343,3738,KIPRUSOFF_MIIKKA,3,DAL,39.94099808,508,1307,3597,LEHTONEN_KARI,3,CGY
21007,NYR,39.13249969,484,1317,3652,LUNDQVIST_HENRIK,2,ANA,40.56599808,520,1312,3636,ELLIS_DAN,5,ANA
21008,BUF,40.65000153,491,1319,3669,MILLER_RYAN,4,BOS,47.04999924,501,1319,3658,THOMAS_TIM,3,BUF
21009,PHI,51.34799957,504,1312,3682,BOUCHER_BRIAN,3,TOR,39.75,457,1314,3692,REIMER_JAMES,2,PHI
21010,OTT,32.35829926,509,1316,3662,ANDERSON_CRAIG,2,FLA,22.11100006,472,1299,3579,VOKOUN_TOMAS,1,OTT
21011,MTL,45.60499954,497,1301,3620,PRICE_CAREY,1,STL,22.39999962,442,1314,3785,HALAK_JAROSLAV,4,STL
21012,MIN,41.47000122,511,1306,3599,BACKSTROM_NIKLAS,0,NSH,36.63750076,463,1316,3684,RINNE_PEKKA,4,NSH
21013,CGY,47.95000076,537,1343,3738,KARLSSON_HENRIK,0,PHX,27.45000076,489,1311,3680,BRYZGALOV_ILYA,3,PHX
21014,VAN,49.34999847,504,1318,3656,SCHNEIDER_CORY,4,SJ,48.68249893,491,1317,3766,NIEMI_ANTTI,4,VAN
21015,BOS,47.04999924,501,1319,3658,THOMAS_TIM,2,NYI,16.73250008,443,1307,3636,MONTOYA_AL,4,NYI
21016,CAR,39.68000031,481,1319,3618,WARD_CAM,1,WSH,49.54999924,505,1336,3800,HOLTBY_BRADEN,2,WSH
21017,EDM,28.54000092,473,1325,3695,DUBNYK_DEVAN,1,DET,52.875,553,1242,3420,HOWARD_JIMMY,2,DET
21018,LA,48.81330109,485,1332,3824,BERNIER_JONATHAN,4,CBJ,36.86249924,477,1314,3693,MASON_STEVE,2,LA
21019,NJ,42.27999878,492,1330,3720,BRODEUR_MARTIN,3,ATL,34.34830093,467,1328,3751,PAVELEC_ONDREJ,2,NJ
21020,OTT,32.35829926,509,1316,3662,MCELHINNEY_CURTIS,2,TB,38.50830078,499,1321,3682,ROLOSON_DWAYNE,1,OTT
21021,MIN,41.47000122,511,1306,3599,THEODORE_JOSE,0,DAL,40.44099808,510,1307,3593,LEHTONEN_KARI,4,DAL
21022,ANA,40.74100113,511,1316,3662,ELLIS_DAN,6,COL,25.43000031,467,1319,3728,ELLIOTT_BRIAN,2,ANA
21023,MTL,45.72850037,494,1297,3598,PRICE_CAREY,3,PIT,37.67499924,498,1314,3681,JOHNSON_BRENT,0,MTL
21024,BUF,39.65000153,504,1313,3651,MILLER_RYAN,3,TOR,39.52500153,455,1316,3689,REIMER_JAMES,4,TOR
21025,NYI,16.73250008,443,1307,3636,MONTOYA_AL,2,NJ,42.27000046,498,1332,3733,BRODEUR_MARTIN,3,NJ
21026,ATL,34.34830093,467,1328,3751,PAVELEC_ONDREJ,5,PHI,51.34799957,504,1312,3682,BOBROVSKY_SERGEI,4,ATL
21027,CBJ,40.0625,487,1310,3650,MASON_STEVE,3,CAR,39.49499893,482,1318,3628,WARD_CAM,2,CBJ
21028,TB,38.45830154,496,1315,3635,SMITH_MIKE,3,FLA,22.12100029,478,1302,3588,CLEMMENSEN_SCOTT,4,FLA
21029,DET,53.47499847,565,1238,3430,HOWARD_JIMMY,5,STL,22.39999962,442,1314,3785,HALAK_JAROSLAV,3,DET
21030,COL,17.15500069,461,1318,3717,BUDAJ_PETER,2,NSH,36.63750076,463,1316,3684,RINNE_PEKKA,4,NSH
21031,VAN,49.22499847,503,1316,3632,LUONGO_ROBERTO,4,CGY,47.72000122,522,1340,3728,KIPRUSOFF_MIIKKA,3,VAN
21032,NYR,36.05749893,481,1320,3657,LUNDQVIST_HENRIK,2,SJ,54.8492012,501,1315,3756,NIEMI_ANTTI,2,NYR
21033,EDM,28.54000092,473,1325,3695,DUBNYK_DEVAN,1,PIT,36.97499847,501,1310,3661,FLEURY_MARCANDRE,5,PIT
21034,CHI,55.37789917,474,1319,3633,CRAWFORD_COREY,3,WSH,49.54999924,505,1336,3800,HOLTBY_BRADEN,4,WSH
21035,LA,48.81330109,485,1332,3824,QUICK_JONATHAN,3,DAL,40.26599884,504,1305,3583,LEHTONEN_KARI,2,LA
21036,OTT,32.35829926,509,1316,3662,MCELHINNEY_CURTIS,4,BUF,40.84999847,491,1320,3657,ENROTH_JHONAS,6,BUF
21037,PHX,29.85000038,502,1306,3640,BRYZGALOV_ILYA,5,ANA,43.0909996,524,1312,3645,ELLIS_DAN,2,PHX
21038,TB,38.45830154,496,1315,3635,ROLOSON_DWAYNE,6,TOR,39.75,457,1314,3692,REIMER_JAMES,2,TB
21039,SJ,54.4742012,502,1314,3751,NIITTYMAKI_ANTERO,3,CHI,48.73500061,471,1327,3702,CRAWFORD_COREY,6,CHI
21040,MIN,42.90999985,517,1305,3602,BACKSTROM_NIKLAS,2,VAN,49.22499847,503,1316,3632,LUONGO_ROBERTO,4,VAN
21041,CAR,39.49499893,480,1314,3610,WARD_CAM,1,BUF,40.34999847,490,1320,3680,MILLER_RYAN,0,CAR
21042,ATL,34.34830093,467,1328,3751,PAVELEC_ONDREJ,2,NJ,42.27000046,498,1332,3733,BRODEUR_MARTIN,4,NJ
21043,NYI,16.73250008,443,1307,3636,MONTOYA_AL,3,NYR,35.85749817,487,1316,3639,LUNDQVIST_HENRIK,6,NYR
21044,BOS,43.92499924,490,1318,3655,RASK_TUUKKA,2,CBJ,39.3125,488,1313,3678,MASON_STEVE,2,BOS
21045,WSH,45,494,1334,3768,HOLTBY_BRADEN,4,MTL,45.72850037,494,1297,3598,PRICE_CAREY,2,WSH
21046,PIT,36.92499924,501,1317,3687,JOHNSON_BRENT,5,OTT,32.64580154,506,1316,3657,ANDERSON_CRAIG,1,PIT
21047,PHI,51.34799957,504,1312,3682,BOUCHER_BRIAN,3,FLA,22.59600067,482,1305,3655,VOKOUN_TOMAS,2,PHI
21048,LA,49.2132988,484,1327,3788,BERNIER_JONATHAN,4,NSH,39.13750076,466,1316,3671,RINNE_PEKKA,2,LA
21049,SJ,54.76919937,503,1315,3761,NIEMI_ANTTI,6,DAL,40.26599884,504,1305,3583,LEHTONEN_KARI,3,SJ
21050,PHX,31.64999962,514,1309,3691,BRYZGALOV_ILYA,4,CGY,46.92000198,518,1341,3738,KIPRUSOFF_MIIKKA,3,PHX
21051,TOR,36.72499847,444,1317,3694,REIMER_JAMES,3,CAR,39.49499893,480,1314,3610,WARD_CAM,1,TOR
21052,WSH,43.42499924,495,1333,3786,NEUVIRTH_MICHAL,2,DET,58.72499847,566,1235,3412,HOWARD_JIMMY,3,DET
21053,COL,27.10499954,456,1309,3655,ELLIOTT_BRIAN,2,VAN,49.22499847,503,1316,3632,SCHNEIDER_CORY,4,VAN
21054,STL,22.20000076,446,1311,3778,HALAK_JAROSLAV,1,ANA,44.49100113,525,1315,3670,EMERY_RAY,2,ANA
21055,PHI,51.7480011,495,1309,3644,BOUCHER_BRIAN,3,ATL,34.34830093,467,1328,3751,PAVELEC_ONDREJ,3,ATL
21056,DET,56.125,553,1241,3411,MACDONALD_JOEY,2,CBJ,36.86249924,477,1314,3693,MASON_STEVE,0,DET
21057,TB,42.10829926,505,1317,3677,ROLOSON_DWAYNE,2,MTL,39.91350174,468,1291,3563,PRICE_CAREY,2,MTL
21058,NJ,42.27000046,498,1332,3733,BRODEUR_MARTIN,1,OTT,32.72330093,511,1318,3702,MCELHINNEY_CURTIS,3,OTT
21059,TOR,32.72499847,444,1310,3646,GIGUERE_JEANSEBASTIEN,0,FLA,22.59600067,482,1305,3655,CLEMMENSEN_SCOTT,4,FLA
21060,BOS,47.32500076,498,1321,3658,RASK_TUUKKA,3,NSH,39.13750076,466,1316,3671,RINNE_PEKKA,4,NSH
21061,CHI,48.23500061,447,1251,3479,TURCO_MARTY,0,DAL,37.64099884,513,1308,3630,LEHTONEN_KARI,5,DAL
21062,COL,26.95499992,440,1310,3635,BUDAJ_PETER,2,CGY,49.42000198,525,1338,3753,KIPRUSOFF_MIIKKA,5,CGY
21063,PHX,31.92499924,511,1307,3671,BRYZGALOV_ILYA,3,EDM,21.95000076,460,1327,3695,KHABIBULIN_NIKOLAI,1,PHX
21064,STL,22.20000076,446,1311,3778,HALAK_JAROSLAV,4,LA,48.81330109,485,1332,3824,QUICK_JONATHAN,0,STL
21065,MIN,39.77000046,502,1309,3622,BACKSTROM_NIKLAS,2,SJ,45.24919891,483,1310,3716,NIEMI_ANTTI,3,SJ
21066,WSH,48.79999924,492,1331,3766,NEUVIRTH_MICHAL,3,NJ,41.69499969,495,1326,3713,BRODEUR_MARTIN,0,WSH
21067,MTL,39.91350174,468,1291,3563,AULD_ALEX,3,NYR,35.45750046,482,1321,3659,LUNDQVIST_HENRIK,6,NYR
21068,NYI,17.08250046,444,1311,3657,MONTOYA_AL,2,CAR,39.49499893,480,1314,3610,WARD_CAM,3,CAR
21069,PHX,31.92499924,511,1307,3671,LABARBERA_JASON,3,VAN,47.34999847,497,1317,3627,LUONGO_ROBERTO,1,PHX
21070,CBJ,38.61249924,478,1313,3681,GARON_MATHIEU,5,MIN,39.77000046,502,1309,3622,BACKSTROM_NIKLAS,4,CBJ
21071,ATL,34.34830093,467,1328,3751,MASON_CHRIS,2,BUF,39.125,486,1317,3670,MILLER_RYAN,8,BUF
21072,BOS,48.77500153,507,1321,3650,THOMAS_TIM,2,TOR,32.72499847,444,1310,3646,REIMER_JAMES,5,TOR
21073,TB,37.40829849,499,1318,3700,ROLOSON_DWAYNE,2,OTT,32.72330093,511,1318,3702,MCELHINNEY_CURTIS,3,OTT
21074,NYI,17.08250046,444,1311,3657,DIPIETRO_RICK,3,FLA,22.8010006,480,1305,3633,CLEMMENSEN_SCOTT,3,NYI
21075,DET,45.67499924,529,1165,3183,HOWARD_JIMMY,1,NSH,36.63750076,463,1316,3684,RINNE_PEKKA,3,NSH
21076,PHI,51.28300095,483,1307,3610,BOBROVSKY_SERGEI,2,DAL,37.61600113,506,1304,3602,LEHTONEN_KARI,2,PHI
21077,COL,27.03000069,444,1316,3677,ELLIOTT_BRIAN,2,EDM,21.67499924,458,1328,3736,KHABIBULIN_NIKOLAI,2,COL
21078,ANA,44.49100113,525,1315,3670,EMERY_RAY,2,LA,49.02830124,491,1329,3809,QUICK_JONATHAN,1,ANA
21079,STL,22.39999962,442,1314,3785,CONKLIN_TY,3,SJ,45.36920166,481,1313,3751,NIEMI_ANTTI,5,SJ
21080,NYR,34.45750046,484,1318,3652,LUNDQVIST_HENRIK,5,PIT,37.72499847,499,1311,3666,FLEURY_MARCANDRE,2,NYR
21081,NSH,39.76250076,474,1318,3704,LINDBACK_ANDERS,4,BUF,39.65000153,483,1321,3673,MILLER_RYAN,3,NSH
21082,NJ,42.27000046,498,1332,3733,BRODEUR_MARTIN,3,CBJ,39.8125,488,1317,3692,MASON_STEVE,0,NJ
21083,MTL,41.43999863,481,1299,3611,AULD_ALEX,8,MIN,39.58499908,505,1309,3627,BACKSTROM_NIKLAS,1,MTL
21084,CHI,48.73500061,471,1327,3702,CRAWFORD_COREY,2,PHX,31.92499924,511,1307,3671,BRYZGALOV_ILYA,1,CHI
21085,CGY,49.42000198,525,1338,3753,KARLSSON_HENRIK,4,ANA,43.19099808,519,1310,3627,ELLIS_DAN,5,ANA
21086,PIT,36.27500153,499,1311,3666,JOHNSON_BRENT,4,DET,46.42499924,565,1238,3395,HOWARD_JIMMY,4,PIT
21087,CGY,49.42000198,525,1338,3753,KIPRUSOFF_MIIKKA,1,LA,49.02830124,491,1329,3809,QUICK_JONATHAN,1,LA
21088,NJ,41.94499969,501,1330,3723,BRODEUR_MARTIN,1,BOS,48.375,503,1318,3633,THOMAS_TIM,4,BOS
21089,FLA,20.16600037,466,1308,3655,VOKOUN_TOMAS,0,NYR,34.45750046,484,1318,3652,LUNDQVIST_HENRIK,1,NYR
21090,WSH,42.54999924,492,1333,3761,NEUVIRTH_MICHAL,4,PHI,50.88299942,492,1310,3648,BOUCHER_BRIAN,4,WSH
21091,OTT,28.09830093,495,1320,3683,MCELHINNEY_CURTIS,3,CAR,39.49499893,480,1314,3610,WARD_CAM,4,CAR
21092,BUF,39.65000153,483,1321,3673,MILLER_RYAN,2,MTL,41.55500031,483,1304,3623,PRICE_CAREY,0,BUF
21093,NYI,17.08250046,444,1311,3657,MONTOYA_AL,5,TB,42.15829849,506,1319,3701,ROLOSON_DWAYNE,2,NYI
21094,EDM,21.67499924,458,1328,3736,DUBNYK_DEVAN,1,NSH,39.76250076,474,1318,3704,RINNE_PEKKA,3,NSH
21095,TOR,32.72499847,443,1313,3661,REIMER_JAMES,3,MIN,39.58499908,505,1309,3627,BACKSTROM_NIKLAS,0,TOR
21096,CBJ,39.8125,488,1317,3692,MASON_STEVE,4,COL,29.45499992,450,1310,3629,ELLIOTT_BRIAN,4,COL
21097,STL,21.52499962,437,1319,3805,HALAK_JAROSLAV,1,PHX,31.64999962,514,1309,3691,BRYZGALOV_ILYA,2,PHX
21098,VAN,47.95000076,496,1315,3619,LUONGO_ROBERTO,2,DET,46.67499924,556,1229,3320,HOWARD_JIMMY,1,VAN
21099,FLA,20.16600037,466,1308,3655,VOKOUN_TOMAS,0,CHI,52.17789841,465,1317,3606,CRAWFORD_COREY,4,CHI
21100,ANA,43.19099808,519,1310,3627,EMERY_RAY,4,DAL,38.8409996,505,1308,3611,LEHTONEN_KARI,3,ANA
21101,CGY,47.49499893,515,1331,3740,KIPRUSOFF_MIIKKA,3,SJ,52.69919968,489,1313,3736,NIEMI_ANTTI,6,SJ
21102,MTL,47.00500107,516,1302,3638,PRICE_CAREY,0,BOS,48.375,503,1318,3633,THOMAS_TIM,7,BOS
21103,ATL,34.4632988,455,1328,3721,MASON_CHRIS,2,NYI,17.08250046,444,1311,3657,MONTOYA_AL,1,ATL
21104,OTT,28.09830093,495,1320,3683,ANDERSON_CRAIG,1,NYR,35.45750046,482,1321,3659,LUNDQVIST_HENRIK,1,OTT
21105,PIT,36.27500153,499,1311,3666,FLEURY_MARCANDRE,1,PHI,50.88299942,492,1310,3648,BOBROVSKY_SERGEI,1,PIT
21106,EDM,20.81500053,450,1324,3731,KHABIBULIN_NIKOLAI,0,STL,22.51000023,441,1312,3767,HALAK_JAROSLAV,4,STL
21107,ANA,42.91600037,533,1308,3619,ELLIS_DAN,4,NSH,39.76250076,474,1318,3704,RINNE_PEKKA,5,NSH
21108,TOR,36.72499847,444,1317,3694,REIMER_JAMES,4,COL,28.75,446,1312,3642,ELLIOTT_BRIAN,3,TOR
21109,CBJ,38.9375,474,1316,3660,GARON_MATHIEU,0,PHX,31.73749924,515,1309,3706,BRYZGALOV_ILYA,3,PHX
21110,SJ,52.54920197,502,1315,3756,NIEMI_ANTTI,3,LA,46.53829956,477,1324,3789,QUICK_JONATHAN,3,LA
21111,NJ,42.27000046,498,1332,3733,BRODEUR_MARTIN,0,PIT,36.27500153,507,1308,3646,FLEURY_MARCANDRE,0,PIT
21112,FLA,23.00099945,479,1306,3642,VOKOUN_TOMAS,2,BUF,39.65000153,483,1321,3673,MILLER_RYAN,4,BUF
21113,WSH,40.97499847,493,1332,3779,VARLAMOV_SEMYON,0,OTT,31.60829926,496,1320,3692,ANDERSON_CRAIG,2,OTT
21114,VAN,47.95000076,496,1315,3619,LUONGO_ROBERTO,3,ATL,34.4632988,455,1328,3721,MASON_CHRIS,1,VAN
21115,CAR,39.49499893,480,1314,3610,WARD_CAM,4,TB,42.95830154,499,1321,3694,ROLOSON_DWAYNE,3,CAR
21116,NYR,38.55749893,489,1324,3680,LUNDQVIST_HENRIK,1,BOS,48.375,503,1318,3633,RASK_TUUKKA,0,NYR
21117,COL,28.49500084,450,1314,3696,BUDAJ_PETER,1,LA,46.53829956,477,1324,3789,QUICK_JONATHAN,4,LA
21118,NJ,35.69499969,494,1332,3723,BRODEUR_MARTIN,0,BUF,41.125,492,1318,3647,MILLER_RYAN,2,BUF
21119,WSH,42.54999924,492,1333,3761,HOLTBY_BRADEN,2,MTL,47.00500107,516,1302,3638,PRICE_CAREY,0,WSH
21120,PHI,50.88299942,492,1310,3648,BOBROVSKY_SERGEI,4,NYI,17.64750099,443,1314,3678,DIPIETRO_RICK,1,PHI
21121,TB,43.40829849,505,1316,3676,SMITH_MIKE,4,CAR,35.68000031,475,1313,3600,WARD_CAM,2,TB
21122,TOR,37.65000153,449,1312,3685,REIMER_JAMES,2,DET,48.42499924,556,1235,3365,HOWARD_JIMMY,4,DET
21123,DAL,38.8409996,505,1308,3611,LEHTONEN_KARI,2,NSH,39.76250076,474,1318,3704,RINNE_PEKKA,4,NSH
21124,STL,22.67499924,438,1318,3795,CONKLIN_TY,6,MIN,42.93500137,515,1306,3622,BACKSTROM_NIKLAS,3,STL
21125,ANA,43.10100174,518,1312,3661,EMERY_RAY,2,CHI,52.17789841,465,1317,3606,CRAWFORD_COREY,1,ANA
21126,SJ,54.4742012,502,1314,3751,NIEMI_ANTTI,4,PHX,31.17499924,510,1307,3701,BRYZGALOV_ILYA,1,SJ
21127,CGY,47.49499893,515,1331,3740,KIPRUSOFF_MIIKKA,4,EDM,20.81500053,450,1324,3731,DUBNYK_DEVAN,4,CGY
21128,FLA,23.00099945,479,1306,3642,VOKOUN_TOMAS,1,PIT,39.52500153,509,1308,3663,FLEURY_MARCANDRE,1,PIT
21129,OTT,31.60829926,496,1320,3692,ANDERSON_CRAIG,4,ATL,34.48080063,463,1326,3716,MASON_CHRIS,4,ATL
21130,VAN,47.95000076,496,1315,3619,SCHNEIDER_CORY,4,CBJ,38.9375,474,1316,3660,GARON_MATHIEU,1,VAN
21131,BOS,45.375,499,1318,3647,THOMAS_TIM,2,PHI,50.88299942,492,1310,3648,BOUCHER_BRIAN,1,BOS
21132,CHI,52.17789841,465,1317,3606,CRAWFORD_COREY,3,DET,52.77500153,572,1234,3422,MACDONALD_JOEY,2,CHI
21133,COL,29.64500046,451,1315,3668,ELLIOTT_BRIAN,4,ANA,43.10100174,518,1312,3661,EMERY_RAY,5,ANA
21134,CHI,52.17789841,465,1317,3606,CRAWFORD_COREY,0,BOS,45.375,499,1318,3647,THOMAS_TIM,3,BOS
21135,BUF,40.29999924,481,1320,3648,MILLER_RYAN,3,TOR,36.5,442,1319,3691,REIMER_JAMES,4,TOR
21136,PHI,50.88299942,492,1310,3648,BOBROVSKY_SERGEI,5,PIT,39.52500153,505,1309,3673,FLEURY_MARCANDRE,2,PHI
21137,CAR,39.68000031,474,1312,3599,WARD_CAM,2,WSH,53.67499924,497,1335,3794,VARLAMOV_SEMYON,2,CAR
21138,FLA,22.8010006,480,1305,3633,CLEMMENSEN_SCOTT,2,CBJ,38.9375,474,1316,3660,MASON_STEVE,2,CBJ
21139,ATL,34.48080063,463,1326,3716,PAVELEC_ONDREJ,1,MTL,47.00500107,516,1302,3638,PRICE_CAREY,3,MTL
21140,OTT,31.60829926,496,1320,3692,MCELHINNEY_CURTIS,2,TB,43.40829849,505,1316,3676,ROLOSON_DWAYNE,5,TB
21141,MIN,41.33499908,510,1306,3603,THEODORE_JOSE,2,STL,22.57500076,437,1317,3783,HALAK_JAROSLAV,2,MIN
21142,VAN,43.84999847,489,1316,3595,LUONGO_ROBERTO,3,NSH,39.76250076,474,1318,3704,RINNE_PEKKA,1,VAN
21143,LA,41.03829956,481,1325,3790,BERNIER_JONATHAN,2,EDM,20.81500053,450,1324,3731,KHABIBULIN_NIKOLAI,0,LA
21144,DAL,39.11600113,500,1304,3579,LEHTONEN_KARI,1,PHX,31.67499924,515,1304,3683,BRYZGALOV_ILYA,1,PHX
21145,NYR,38.55749893,489,1324,3680,LUNDQVIST_HENRIK,0,BUF,35.84999847,473,1317,3653,ENROTH_JHONAS,1,BUF
21146,NYI,16.93499947,446,1311,3691,DIPIETRO_RICK,2,NJ,35.69499969,494,1332,3723,BRODEUR_MARTIN,3,NJ
21147,MTL,47.00500107,516,1302,3638,PRICE_CAREY,2,CAR,39.68000031,474,1312,3599,WARD_CAM,6,CAR
21148,STL,22.57500076,437,1317,3783,HALAK_JAROSLAV,10,DET,52.17499924,548,1240,3399,MACDONALD_JOEY,3,STL
21149,ANA,43.10100174,518,1312,3661,EMERY_RAY,4,CGY,47.49499893,515,1331,3740,KIPRUSOFF_MIIKKA,2,ANA
21150,TOR,36.5,442,1319,3691,REIMER_JAMES,3,BOS,47.59999847,492,1313,3588,THOMAS_TIM,3,TOR
21151,NYR,35.85749817,487,1316,3639,LUNDQVIST_HENRIK,2,NYI,16.93499947,446,1311,3691,MONTOYA_AL,6,NYI
21152,ATL,33.31330109,456,1327,3748,MASON_CHRIS,1,PHI,50.88299942,492,1310,3648,BOBROVSKY_SERGEI,0,ATL
21153,CBJ,30.61149979,457,1311,3619,MASON_STEVE,3,WSH,50.04999924,506,1337,3802,NEUVIRTH_MICHAL,4,WSH
21154,PIT,39.32500076,503,1308,3653,FLEURY_MARCANDRE,1,TB,48.40829849,506,1323,3697,ROLOSON_DWAYNE,2,TB
21155,OTT,31.60829926,496,1320,3692,ANDERSON_CRAIG,4,FLA,22.8010006,480,1305,3633,CLEMMENSEN_SCOTT,1,OTT
21156,EDM,21.84000015,449,1322,3724,KHABIBULIN_NIKOLAI,2,MIN,42.93500137,515,1306,3622,BACKSTROM_NIKLAS,4,MIN
21157,NSH,36.63750076,463,1316,3684,RINNE_PEKKA,3,COL,29.44499969,449,1312,3651,ELLIOTT_BRIAN,2,NSH
21158,LA,41.03829956,481,1325,3790,QUICK_JONATHAN,1,VAN,43.84999847,489,1316,3595,LUONGO_ROBERTO,3,VAN
21159,DAL,39.11600113,500,1304,3579,LEHTONEN_KARI,0,SJ,54.4742012,502,1314,3751,NIEMI_ANTTI,6,SJ
21160,PHI,52.14799881,495,1311,3655,BOUCHER_BRIAN,2,NJ,39.77000046,496,1332,3738,HEDBERG_JOHAN,4,NJ
21161,CHI,52.17789841,465,1317,3606,CRAWFORD_COREY,3,CBJ,30.61149979,457,1311,3619,GARON_MATHIEU,3,CHI
21162,CGY,47.04500198,505,1331,3708,KIPRUSOFF_MIIKKA,3,STL,27.92499924,450,1313,3746,HALAK_JAROSLAV,2,CGY
21163,COL,29.17499924,457,1317,3686,BUDAJ_PETER,3,PHX,31.47500038,511,1304,3677,BRYZGALOV_ILYA,3,COL
21164,ATL,33.31330109,456,1327,3748,PAVELEC_ONDREJ,2,BOS,48.5,507,1314,3623,RASK_TUUKKA,3,BOS
